BWH,BWD,BWA,result
2.2,3.2,2.9,0.0
1.2,5.5,10.5,1.0
2.25,3.25,2.8,0.0
2.65,3.15,2.4,0.0
2.2,3.2,3,1.0
2.1,3.2,3.1,1.0
2.75,3.2,2.3,2.0
2.1,3.2,3,0.0
1.8,3.25,4,0.0
2.3,3.15,2.8,2.0
1.5,3.6,6,0.0
1.7,3.1,4.8,2.0
5.5,3.65,1.55,0.0
2.95,3.25,2.2,1.0
1.8,3.35,4.05,1.0
1.5,3.55,6.5,1.0
2.7,3,2.5,2.0
1.3,4.55,9,1.0
1.6,3.5,5,1.0
1.85,3.4,3.75,1.0
1.9,3.25,3.75,0.0
3.1,3,2.2,2.0
6.2,3.5,1.5,2.0
1.35,4,9,1.0
2.25,3.1,2.9,2.0
1.35,3.85,9,1.0
1.85,3.2,3.85,2.0
0,0,0,1.0
1.25,5,10,1.0
2.4,3.2,2.6,0.0
4.7,3.3,1.7,1.0
1.55,3.55,5.65,1.0
1.85,3.25,3.95,0.0
2.7,3.2,2.4,1.0
1.75,3.3,4.35,2.0
1.6,3.55,5.05,0.0
2.4,3.2,2.6,1.0
4,3.3,1.8,2.0
3.75,3.15,1.9,2.0
4.8,3.6,1.6,1.0
1.6,3.4,5.25,1.0
2.4,3.2,2.65,2.0
1.5,3.7,5.8,1.0
2.2,3.15,3,1.0
1.71,3.4,4.3,2.0
1.2,5.5,10.25,1.0
1.4,3.8,7.3,1.0
4.35,3.4,1.7,0.0
1.75,3.25,4.3,1.0
1.45,3.9,6,1.0
1.9,3.3,3.55,1.0
4.35,3.45,1.7,0.0
2.65,3.35,2.35,2.0
1.8,3.25,4,0.0
1.7,3.3,4.5,2.0
1.45,3.95,6,1.0
1.67,3.4,4.8,1.0
3.1,3.3,2.1,1.0
1.75,3.4,4.2,2.0
1.3,4.35,9.5,1.0
1.9,3.35,3.6,2.0
2.3,3.3,2.75,2.0
1.95,3.25,3.55,1.0
1.45,3.8,6.8,1.0
1.75,3.4,4.2,1.0
1.23,5,10,1.0
1.7,3.35,4.5,1.0
1.65,3.4,4.7,1.0
1.65,3.4,4.8,1.0
2.45,3.2,2.55,2.0
2.2,3.2,2.9,2.0
4.7,3.65,1.6,0.0
5.35,3.75,1.52,2.0
2.4,3.2,2.6,1.0
4.05,3.4,1.75,2.0
5,3.5,1.6,2.0
1.2,5.35,11,1.0
4,3.3,1.8,1.0
2.15,3.1,3.1,2.0
2.4,3.25,2.6,0.0
2.25,3.3,2.75,1.0
1.7,3.4,4.4,1.0
2.15,3.15,3.05,1.0
2.7,3.25,2.3,1.0
2.1,3.25,3.15,1.0
2.85,3.25,2.2,2.0
1.15,6,14,1.0
1.2,5.5,11,1.0
1.8,3.25,4,1.0
1.5,3.5,6.25,0.0
3.9,3.2,1.85,2.0
12,6.25,1.15,0.0
5.5,3.4,1.57,0.0
1.45,3.8,6.5,0.0
2.35,3.3,2.6,1.0
1.3,4.5,8.5,1.0
1.4,4,7,2.0
1.5,3.75,5.55,1.0
1.4,4,6.8,2.0
2.55,3.2,2.5,1.0
1.45,3.8,6.25,1.0
2.3,3.3,2.7,1.0
2.2,3.3,2.8,2.0
3.7,3.4,1.82,2.0
1.58,3.55,5,2.0
1.95,3.3,3.35,1.0
1.14,6.2,14,1.0
2.15,3.3,2.95,0.0
2.4,3.25,2.6,1.0
6.5,3.9,1.45,2.0
4.55,3.6,1.65,2.0
1.3,4.6,8.5,1.0
1.55,3.85,5.1,2.0
2.7,3.4,2.3,2.0
2,3.2,3.4,1.0
1.35,4.25,7.8,1.0
2,3.5,3.15,2.0
3.1,3.3,2.1,1.0
1.22,5.25,10.5,0.0
1.17,6,12,1.0
5.7,3.5,1.55,2.0
2.75,3.3,2.25,2.0
2.3,3.2,2.8,1.0
2.2,3.15,3,0.0
1.55,3.5,5.8,0.0
2.7,3.25,2.35,1.0
1.58,3.5,5.35,1.0
1.28,4.5,9,1.0
2.55,3.2,2.5,2.0
2.1,3.2,3.15,1.0
1.35,4,8.1,2.0
2.45,3.2,2.55,1.0
2.2,3.2,2.9,2.0
2.25,3.2,2.9,1.0
8,4.2,1.35,2.0
2.4,3.2,2.65,0.0
1.4,3.85,7.5,1.0
2.2,3.2,2.95,1.0
1.8,3.25,4,1.0
1.65,3.3,5.2,1.0
1.6,3.5,5.3,2.0
2.55,3.3,2.45,0.0
1.75,3.4,4.25,1.0
2.35,3.3,2.7,2.0
2.25,3.3,2.8,0.0
1.4,4,7.25,1.0
1.48,3.65,6.5,1.0
2.3,3.2,2.8,0.0
3.25,3.15,2.1,1.0
1.65,3.3,5.15,0.0
4.8,3.35,1.68,2.0
2.4,3.2,2.7,0.0
2.3,3.2,2.8,1.0
2,3.25,3.4,1.0
1.65,3.45,4.65,1.0
1.15,5.8,14,1.0
4.55,3.35,1.68,1.0
1.95,3.3,3.4,1.0
3.6,3.3,1.9,2.0
2.2,3.2,2.9,2.0
1.5,3.6,6,1.0
5.35,3.55,1.55,2.0
1.9,3.2,3.75,2.0
1.18,5.5,12,1.0
2.75,3.2,2.3,0.0
2.05,3.25,3.2,0.0
1.4,3.95,6.85,2.0
2.8,3.2,2.25,1.0
2.55,3.3,2.4,2.0
2.3,3.2,2.75,0.0
1.5,3.6,6,1.0
1.2,5.5,10.5,0.0
2.6,3.3,2.4,2.0
2.75,3.3,2.25,2.0
2.05,3.25,3.15,0.0
5.5,3.5,1.55,2.0
2.3,3.25,2.7,1.0
2.55,3.3,2.45,0.0
2.45,3.15,2.65,1.0
1.5,3.65,6.3,1.0
2.3,3.15,2.8,2.0
1.75,3.45,4.1,0.0
1.9,3.25,3.75,1.0
2.8,3.3,2.25,1.0
1.75,3.5,4.1,1.0
1.75,3.35,4.15,1.0
1.26,5,9.1,1.0
1.95,3.25,3.4,2.0
1.95,3.25,3.55,1.0
2.15,3.15,3.15,0.0
1.66,3.45,4.75,1.0
5.5,3.5,1.55,1.0
1.46,4,6,0.0
2.9,3.2,2.25,2.0
2.15,3.15,3.15,0.0
1.9,3.3,3.65,0.0
2.4,3.15,2.7,2.0
3.3,3.35,2,2.0
5.95,3.7,1.5,2.0
1.25,5,9.55,1.0
1.22,5.5,9.75,1.0
1.75,3.4,4.2,1.0
1.7,3.4,4.5,0.0
1.75,3.4,4.2,2.0
2.45,3.25,2.6,1.0
1.45,3.75,6.75,0.0
2.1,3.2,3.2,1.0
3.2,3.3,2.05,2.0
2.8,3.2,2.3,2.0
2.05,3.25,3.25,1.0
2,3.25,3.4,0.0
3.5,3.3,1.95,1.0
1.55,3.65,5.5,1.0
1.55,3.5,5.8,2.0
1.15,6.5,12.5,1.0
2.4,3.3,2.6,0.0
1.75,3.35,4.3,1.0
3,3.2,2.2,1.0
2.65,3.25,2.4,1.0
2,3.3,3.35,1.0
1.3,4.65,8.5,1.0
1.25,5.2,9,1.0
4.9,3.4,1.65,1.0
1.6,3.45,5.3,1.0
1.6,3.45,5.3,1.0
2,3.1,3.55,1.0
1.35,4.5,7.25,1.0
1.85,3.25,3.95,0.0
1.95,3.25,3.55,0.0
2.25,3.3,2.8,0.0
4.8,3.45,1.65,2.0
4.8,3.45,1.65,2.0
2.35,3.25,2.7,1.0
2.75,3.1,2.4,2.0
1.36,4.25,7.5,0.0
1.2,5.6,11,2.0
2.1,3.1,3.3,2.0
1.65,3.4,4.9,1.0
1.65,3.4,4.9,1.0
5,3.85,1.55,2.0
1.45,3.75,6.75,0.0
1.75,3.4,4.25,1.0
2.2,3.2,3,0.0
3.45,3.2,2,2.0
3.85,3.3,1.85,2.0
2,3.25,3.45,0.0
2.35,3.15,2.8,1.0
2.5,3.15,2.6,2.0
1.5,3.6,6.4,1.0
1.25,5,10,1.0
2.1,3.25,3.15,0.0
2.25,3.15,2.95,0.0
1.45,3.8,6.3,1.0
1.75,3.35,4.3,0.0
3.75,3.25,1.9,0.0
1.45,3.75,6.8,1.0
1.4,3.9,7.5,1.0
2.05,3.25,3.25,1.0
1.75,3.35,4.3,1.0
1.8,3.3,4.1,1.0
2.85,3.25,2.25,0.0
1.75,3.35,4.3,1.0
1.35,4.3,7.75,1.0
1.8,3.4,4,0.0
3.45,3.2,2,1.0
2.85,3.15,2.3,1.0
3.35,3.3,2,2.0
2.3,3.25,2.8,1.0
5.1,3.55,1.6,2.0
1.35,4.4,7.5,1.0
2.75,3.1,2.4,2.0
1.95,3.3,3.3,1.0
2.4,3.3,2.65,2.0
1.4,3.9,7.5,0.0
2.8,3.15,2.35,2.0
1.65,3.4,4.9,2.0
3.3,3.2,2.05,1.0
1.85,3.3,3.85,1.0
1.8,3.3,4.1,1.0
1.6,3.6,5,2.0
2.45,3.15,2.65,1.0
3.1,3.3,2.1,0.0
3.5,3.3,1.95,0.0
1.6,3.45,5.3,1.0
2.1,3.25,3.15,2.0
2.15,3.2,3.1,1.0
1.7,3.45,4.45,2.0
2.2,3.2,3,2.0
3.75,3.4,1.85,0.0
4.5,3.45,1.7,2.0
1.2,5.6,11,2.0
2.55,3.1,2.6,1.0
2.8,3.2,2.3,0.0
1.7,3.35,4.6,1.0
2.25,3.2,2.9,1.0
2,3.1,3.4,1.0
2.4,3.1,2.75,0.0
1.45,3.7,6.95,1.0
6,4.1,1.45,2.0
2.05,3.3,3.25,1.0
2.45,3.15,2.65,0.0
2.55,3.3,2.45,1.0
2.6,3.1,2.55,2.0
2.3,3.3,2.75,0.0
2.05,3.35,3.75,1.0
1.2,5.6,11,1.0
1.45,3.8,7,1.0
1.4,3.9,7.5,0.0
1.6,3.5,5,2.0
2.25,3.25,2.85,1.0
1.95,3.3,3.5,1.0
3.55,3.25,1.95,0.0
2.7,3.25,2.35,0.0
2.4,3.3,2.6,1.0
2.05,3.2,3.3,1.0
2.15,3.25,3.05,0.0
7.25,4,1.4,2.0
2.8,3.2,2.3,0.0
1.25,5.2,9,1.0
1.35,4.4,7.5,1.0
2.1,3.25,3.15,1.0
2.55,3.15,2.55,0.0
1.5,3.7,6,1.0
1.8,3.25,4.05,1.0
2.2,3.2,3,1.0
1.23,5,11,1.0
2.3,3.2,2.8,0.0
2.35,3.2,2.75,1.0
2.35,3.25,2.7,0.0
1.75,3.35,4.3,2.0
3,3.2,2.2,1.0
6.5,3.5,1.5,2.0
1.8,3.35,4,2.0
2,3.25,3.45,0.0
2.3,3.2,2.85,1.0
6.8,3.75,1.45,2.0
2.75,3.25,2.3,1.0
2,3.3,3.35,0.0
4.3,3.35,1.75,2.0
1.4,4,7.5,0.0
1.3,4.85,8,0.0
1.8,3.4,3.95,1.0
4.15,3.3,1.8,2.0
1.5,3.75,5.9,1.0
2.5,3,2.7,2.0
1.85,3.4,3.8,2.0
2,3.2,3.5,0.0
1.8,3.4,3.95,0.0
2.9,3.3,2.2,2.0
4.3,3.35,1.75,1.0
2,3.2,3.45,2.0
2.55,3.3,2.45,2.0
2.45,3.25,2.6,2.0
1.65,3.5,4.8,0.0
1.3,4.65,8.5,1.0
4.1,3.3,1.8,1.0
1.65,3.5,4.8,2.0
1.9,3.4,3.55,2.0
1.25,5,10,1.0
1.95,3.2,3.6,1.0
1.7,3.4,4.5,0.0
1.7,3.4,4.5,2.0
2.15,3.3,3,2.0
5.2,3.5,1.6,2.0
2.45,3.2,2.65,2.0
1.5,3.65,6.1,1.0
3.7,3.3,1.9,2.0
1.5,3.7,6,1.0
1.3,4.65,8.5,0.0
2.25,3.2,2.85,2.0
1.85,3.3,3.85,2.0
1.4,3.95,7.5,2.0
2.75,3.1,2.4,2.0
1.75,3.5,4.1,1.0
1.25,5,10,1.0
1.28,4.75,9,0.0
2.8,3.2,2.3,1.0
2.1,3.35,3.05,1.0
2.15,3.2,3.1,1.0
4.5,3.65,1.65,2.0
2.15,3.3,3,1.0
2.1,3.4,3,1.0
3.75,3.4,1.87,1.0
1.88,3.5,3.5,1.0
3.2,3.2,2.1,2.0
1.2,5.6,11,1.0
1.57,3.7,5.25,0.0
1.8,3.5,3.9,0.0
1.91,3.3,3.7,1.0
1.95,3.4,3.4,1.0
2.8,3.3,2.25,1.0
2.25,3.2,2.95,2.0
1.65,3.5,4.7,0.0
2,3.3,3.35,1.0
1.4,4.2,6.75,1.0
3.75,3.5,1.83,0.0
2.05,3.3,3.2,2.0
1.6,3.5,5.2,1.0
2.1,3.4,3,1.0
1.8,3.4,4,0.0
3.4,3.4,1.95,2.0
2.5,3.25,2.55,2.0
3.2,3.3,2.05,1.0
2.1,3.3,3.1,0.0
3.95,3.4,1.8,1.0
1.25,4.9,10,1.0
1.9,3.3,3.65,1.0
2.1,3.3,3.1,1.0
2.85,3.5,2.15,1.0
4.2,3.6,1.7,1.0
1.9,3.3,3.65,1.0
2.35,3.25,2.7,0.0
1.45,3.75,6.9,1.0
2.4,3.6,2.8,0.0
1.65,3.6,4.6,1.0
2.4,3.25,2.65,2.0
1.9,3.3,3.65,0.0
2.1,3.3,3.1,0.0
2.7,3.15,2.4,0.0
2.4,3.15,2.7,0.0
2,3.3,3.4,1.0
1.6,3.55,5.1,0.0
1.18,5.8,12,2.0
2.25,3.25,2.85,2.0
1.85,3.3,3.9,1.0
1.45,3.9,6.4,1.0
2.35,3.2,2.75,0.0
3.5,3.6,1.85,0.0
2.85,3.1,2.35,2.0
1.35,4.5,7.25,1.0
2.5,3.2,2.55,2.0
1.45,3.85,6.6,1.0
3.4,3.25,2,2.0
2.2,3.2,3,0.0
2.7,3.15,2.4,2.0
1.6,3.55,5.1,1.0
2.3,3.25,2.7,2.0
1.5,4.2,5,2.0
1.55,3.65,5.5,0.0
4.4,3.5,1.7,2.0
3.4,3.25,2,1.0
5,3.6,1.6,2.0
2.05,3.2,3.3,1.0
1.8,3.4,4,2.0
2.65,3.15,2.45,1.0
1.15,6.5,12.5,1.0
1.25,5,9.75,1.0
1.91,3.25,3.7,2.0
3.55,3.4,1.9,1.0
2.15,3.35,2.85,0.0
1.95,3.4,3.4,0.0
1.65,3.45,4.8,0.0
1.7,3.4,4.5,0.0
1.55,3.65,5.5,1.0
4,3.35,1.8,2.0
2.3,3.2,2.8,1.0
4,3.35,1.8,2.0
2.6,3.2,2.45,2.0
2.85,3.4,2.2,1.0
2.45,3.1,2.7,1.0
3.8,3.35,1.85,2.0
1.4,4.4,6.25,0.0
1.3,4.75,8.25,1.0
1.22,5.25,11,1.0
1.25,5.25,9,1.0
1.6,3.5,5.2,1.0
2.6,3.25,2.45,2.0
1.8,3.3,4.1,0.0
1.95,3.25,3.55,2.0
1.38,4.25,7,1.0
1.91,3.4,3.6,2.0
1.91,3.4,3.5,0.0
2.05,3.3,3.25,2.0
7.25,4,1.4,0.0
2.05,3.3,3.2,0.0
3,3.2,2.2,2.0
3.2,3.2,2.1,2.0
2.7,3.4,2.3,2.0
3.5,3.3,1.95,0.0
2.4,3.1,2.75,2.0
2.05,3,3.6,1.0
1.95,3.25,3.55,1.0
2.8,3.3,2.25,1.0
6.25,3.95,1.45,0.0
1.88,3.3,3.75,1.0
1.16,6.25,13,1.0
2,3.4,3.25,2.0
1.32,4.75,7.5,0.0
2.9,3.1,2.3,1.0
2,3.2,3.45,1.0
2.65,3.15,2.45,2.0
2.2,3.2,3,2.0
2.8,3.2,2.3,1.0
1.18,6,11.5,1.0
1.55,3.65,5.5,1.0
1.95,3.4,3.4,0.0
2.4,3.25,2.65,2.0
3.05,3.25,2.15,0.0
3.05,3.25,2.15,0.0
3.6,3.35,1.9,2.0
2.65,3.25,2.4,1.0
1.6,3.65,4.9,1.0
1.72,3.6,4.15,1.0
1.45,4.1,6,1.0
2.7,2.95,2.55,1.0
3.4,3.25,2,0.0
4.5,3.5,1.65,2.0
1.85,3.4,3.75,1.0
1.5,3.75,5.85,1.0
1.35,4.35,7.5,1.0
1.5,3.85,5.75,1.0
3.8,3.5,1.8,0.0
3.4,3.4,1.95,2.0
1.48,4,5.75,2.0
2.05,3.25,3.25,1.0
5,3.6,1.62,0.0
1.85,3.35,3.8,1.0
1.18,5.55,13,1.0
1.25,5.5,8.5,1.0
2.15,3.3,3,1.0
2.6,3.25,2.45,0.0
3,3.3,2.15,1.0
4.5,3.4,1.7,2.0
2.1,3.2,3.2,1.0
1.9,3.15,3.85,2.0
1.42,4,6.65,1.0
1.25,5,10,1.0
2.25,3.2,2.9,2.0
1.9,3.3,3.65,0.0
1.4,4,7.25,0.0
2.9,3.2,2.25,2.0
1.95,3.2,3.6,1.0
2.3,3.15,2.85,0.0
1.52,3.65,5.85,1.0
1.8,3.35,4,1.0
1.45,4,6.15,1.0
2.35,3.15,2.8,1.0
1.65,3.6,4.55,0.0
2.05,3.3,3.2,1.0
2.55,3.3,2.45,0.0
4.75,3.5,1.65,1.0
1.8,3.7,4.5,0.0
2.3,3.4,3.1,0.0
2.15,3.2,3.1,1.0
1.75,3.4,4.2,1.0
2.05,3.4,3.1,1.0
2.55,3.2,2.5,0.0
1.9,3.3,3.65,0.0
1.85,3.3,3.85,2.0
1.34,4.5,7.5,1.0
1.44,4.1,6.25,1.0
1.3,4.75,8.25,2.0
2.3,3.1,2.95,0.0
1.72,3.25,4.75,2.0
4.75,3.5,1.65,2.0
1.55,3.75,5.2,0.0
5.5,3.6,1.55,0.0
1.28,4.75,9,1.0
1.5,3.65,6.15,0.0
1.3,4.6,8.75,1.0
1.45,4.1,6,1.0
1.95,3.3,3.5,1.0
1.7,3.4,4.4,1.0
2.2,3.2,3,0.0
5,3.6,1.6,1.0
1.75,3.6,4,1.0
1.3,4.75,8.25,1.0
3.1,3.2,2.15,2.0
1.9,3.4,3.55,0.0
1.55,3.8,5.25,1.0
3.6,3.5,1.85,0.0
1.5,3.75,6,0.0
3,3.4,2.1,2.0
1.55,4,5,2.0
2.25,3.2,2.95,0.0
3.1,3.4,2.05,1.0
2,3.3,3.4,1.0
3.1,3.3,2.1,2.0
5,3.8,1.57,2.0
2.65,3.2,2.45,2.0
5,3.8,1.57,2.0
1.3,4.75,8.25,0.0
1.7,3.4,4.6,1.0
1.45,4,6.25,1.0
1.25,5,10,1.0
1.7,3.6,4.25,1.0
1.67,3.5,4.6,0.0
2.85,3.2,2.3,2.0
2.05,3.3,3.2,0.0
2.3,3.5,2.65,0.0
1.5,3.8,5.75,1.0
1.75,3.4,4.25,1.0
4.75,3.75,1.6,2.0
1.45,3.75,7,0.0
2.2,3.2,3,1.0
2.35,3.2,2.8,1.0
5.25,3.75,1.55,0.0
1.3,4.6,8.75,1.0
1.6,3.45,5.3,1.0
1.35,4.6,7,1.0
4,3.4,1.8,2.0
3,3.3,2.15,1.0
2.85,3.2,2.3,2.0
2.2,3.1,3.1,1.0
2.1,3.3,3.1,1.0
1.18,6,11.5,1.0
1.35,4.4,7.75,1.0
3.9,3.6,1.78,2.0
1.9,3.3,3.65,1.0
2.8,3.35,2.2,1.0
1.75,3.4,4.25,2.0
1.85,3.3,3.9,0.0
6.75,4,1.42,0.0
1.35,4.25,7.8,1.0
1.5,3.65,6.2,1.0
1.5,3.8,5.75,1.0
3.65,3.3,1.9,1.0
2,3.3,3.35,2.0
3.2,3.2,2.1,2.0
3.2,3.2,2.1,2.0
2.2,3.25,2.95,1.0
6.5,4.1,1.42,1.0
4.75,3.5,1.65,0.0
1.45,3.95,6.25,1.0
1.55,3.85,5,2.0
2.15,3.25,3.05,0.0
1.75,3.45,4,0.0
1.7,3.4,4.5,1.0
1.45,3.8,6.75,1.0
1.91,3.5,4.2,1.0
1.85,3.6,4.33,1.0
2.7,3.3,2.45,2.0
1.72,3.6,4.5,2.0
2.35,3.25,2.9,0.0
3,3.3,2.25,1.0
2.15,3.3,3.2,2.0
2,3.4,3.5,1.0
1.5,3.9,6.5,1.0
1.78,3.6,4.2,1.0
1.45,4.25,6.5,1.0
2.05,3.4,3.4,0.0
4.1,3.4,1.85,1.0
1.67,3.7,4.75,2.0
5.75,3.8,1.55,2.0
1.55,3.8,5.75,1.0
1.8,3.4,4.33,2.0
1.18,6,15,1.0
4.6,3.6,1.7,0.0
2.2,3.4,3,0.0
2.55,3.2,2.65,1.0
2.15,3.25,3.25,2.0
1.91,3.4,3.8,1.0
3,3.3,2.25,0.0
2.25,3.4,3.2,1.0
1.57,3.8,5.5,0.0
1.42,4.33,7,1.0
1.75,3.5,4.5,0.0
1.85,3.5,3.9,1.0
2.5,3.3,2.65,2.0
4.33,3.6,1.75,1.0
1.6,3.75,5.25,1.0
1.16,6.5,15.5,1.0
1.4,4.33,7.5,1.0
4.33,3.6,1.75,2.0
1.95,3.5,3.5,0.0
3.1,3.4,2.15,2.0
2,3.25,3.7,0.0
1.8,3.5,4.2,1.0
1.38,4.4,7.75,1.0
2.05,3.75,3.4,1.0
2.2,3.3,3.1,2.0
2,3.4,3.5,1.0
5,3.7,1.65,2.0
4.6,3.6,1.7,2.0
2.4,3.4,2.7,1.0
1.95,3.4,3.7,0.0
1.15,6.75,16,0.0
2.2,3.4,3.3,0.0
2.95,3.5,2.2,1.0
2.2,3.4,3,2.0
2.05,3.4,3.4,0.0
2.25,3.2,3.1,0.0
5.5,3.8,1.57,2.0
1.87,3.4,4,2.0
1.26,5.25,10.5,1.0
1.4,4.25,7.75,1.0
2.9,3.25,2.35,0.0
3.1,3.3,2.2,0.0
1.7,3.5,4.75,1.0
5.5,3.7,1.6,1.0
2.1,3.3,3.3,2.0
1.35,4.4,9,2.0
1.3,4.75,10,1.0
1.95,3.4,3.6,0.0
2.35,3.2,2.95,0.0
2.1,3.25,3.4,2.0
5.25,3.8,1.6,1.0
2.45,3.25,2.75,1.0
2.95,3.4,2.25,1.0
3.2,3.3,2.15,2.0
1.35,4.5,8.5,1.0
1.7,3.5,4.75,1.0
1.25,5.25,11,1.0
1.7,3.4,5,0.0
1.67,3.7,4.75,0.0
2.95,3.2,2.35,1.0
1.65,3.6,5,0.0
5,3.7,1.65,0.0
1.35,4.6,7,1.0
1.55,3.8,5.2,1.0
3.1,3.2,2.15,0.0
5.2,3.5,1.6,0.0
1.78,3.3,4.25,1.0
3.65,3.3,1.9,0.0
2,3.2,3.45,0.0
1.95,3.2,3.6,0.0
1.75,3.75,4.75,1.0
1.45,4,7.25,1.0
3.1,3.2,2.25,0.0
3.1,3.3,2.2,0.0
2.85,3.3,2.35,0.0
2,3.4,3.5,1.0
5.25,3.7,1.62,1.0
1.65,3.5,5.25,1.0
1.42,4.2,7.25,2.0
1.31,4.75,9.25,1.0
1.42,4.2,7.25,0.0
2.4,3.1,2.9,1.0
1.6,3.6,5.75,1.0
3.9,3.4,1.88,2.0
1.62,3.8,5,0.0
4.75,3.4,1.75,0.0
1.53,3.8,6,1.0
1.67,3.75,5.5,1.0
1.48,4.1,6.25,1.0
2.15,3.3,3.2,2.0
2.85,3.2,2.4,2.0
2.5,3.3,2.65,1.0
2.75,3.2,2.5,0.0
1.95,3.3,3.8,1.0
1.37,4.5,7.75,1.0
1.25,5.25,11,1.0
5.5,3.7,1.6,0.0
2.1,3.25,3.4,1.0
1.91,3.2,4.1,0.0
3.5,3.6,2.05,2.0
2.25,3.2,3.1,2.0
2.95,3.3,2.45,2.0
1.42,4.2,7.25,1.0
1.5,4.25,6.75,1.0
2.85,3.2,2.4,2.0
1.65,3.5,5.25,1.0
1.95,3.4,3.6,1.0
2,3.25,3.7,0.0
4.1,3.4,1.85,2.0
6,4.1,1.5,2.0
3.1,3.3,2.35,2.0
1.57,4,5.25,2.0
2.1,3.5,3.5,2.0
1.55,3.8,5.75,1.0
1.88,3.3,4.1,0.0
2.8,3,2.55,1.0
1.85,3.4,4.1,2.0
2.15,3.25,3.25,1.0
1.42,4.2,7.25,1.0
1.12,7.25,20,1.0
2.2,3.2,3.2,0.0
2.85,3.2,2.4,1.0
2.95,3.25,2.3,2.0
3.4,3.4,2.15,0.0
1.88,3.5,3.8,1.0
